Year,Name,Height,Weight,Age,Team,DefaultPosition,OriginalPosition,PositionNumber,Experience,Potential,KnownPotential,Greed,Happiness,Loyalty,Winner,InsideScoring,JumpShot,ThreePointShot,Scoring,OutsideScoring,Handling,Passing,Quickness,PostDefense,PerimeterDefense,DriveDefense,Stealing,ShotBlocking,OffenseRebound,DefenseRebound,Strength,Stamina,Jumping,RatingInsideScoring,RatingOutsideScoring,RatingHandling,RatingDefense,RatingRebounding,DisplayHeight,CurrentRating,FutureRating,Minutes,Winshares,WS48
2009,Champ Godbolt,87,280,26,Bucks,PF,2,2,7,49,39,51,82,72,66,100,91,61,32,0,54,43,82,69,32,78,68,51,82,61,70,0,38,75,76,53,83,71,7'3'',74,73,2786,12.5,0.215362527
2012,Champ Godbolt,87,280,29,Magic,PF,2,2,10,44,62,51,82,72,66,94,86,59,32,0,60,46,79,70,27,73,67,47,78,52,67,0,42,73,72,56,78,65,7'3'',71,72,2651,11.89302425,0.215339556
2008,Amare Stoudemire,83,255,22,Timberwolves,PF,2,2,2,55,66,25,90,83,45,99,100,53,27,0,54,20,81,84,22,26,21,50,45,95,76,0,39,76,76,33,66,74,6'11'',67,71,2877,12.66343636,0.211277353
2011,Cameron Reddish,80,225,30,Mavericks,SF,3,3,11,43,32,16,76,15,88,59,100,77,31,0,96,43,64,31,61,59,57,48,11,80,86,0,68,67,88,53,77,56,6'8'',66,65,2904,12.76932408,0.211063208
2012,Caron Butler,79,240,28,Trailblazers,SF,3,3,6,46,62,3,93,42,31,97,91,39,89,0,68,14,82,59,100,53,95,34,6,100,64,0,51,77,65,28,93,61,6'7'',69,70,3186,13.78326833,0.207657527
2010,Champ Godbolt,87,280,27,Bucks,PF,2,2,8,45,45,51,82,72,66,100,90,59,32,0,55,46,79,68,35,75,65,55,78,58,68,0,39,75,74,55,83,68,7'3'',74,74,2639,11.25,0.204622963
2012,Athansios Cathasach,80,270,32,Lakers,SF,3,3,12,43,58,5,37,10,84,24,83,57,21,0,94,65,55,28,53,37,95,76,72,99,92,0,13,34,70,70,72,86,6'8'',60,60,1808,7.656224774,0.203262605
2009,Collin Sexton,75,220,28,Raptors,SG,4,4,9,44,38,23,43,59,6,100,100,55,65,0,88,40,69,26,72,67,83,18,45,46,55,0,61,79,78,51,81,48,6'3'',68,67,2952,12.4,0.201626016
2011,Al Harrington,83,250,26,Mavericks,PF,2,2,8,50,56,72,46,41,79,100,91,29,42,0,71,26,50,60,27,73,65,37,71,62,61,0,58,80,60,33,68,64,6'11'',64,64,2708,11.24251365,0.199276461
2012,Andre Turner,71,160,33,Trailblazers,PG,5,5,11,32,35,74,49,47,99,75,87,94,22,0,91,73,70,30,75,66,61,13,15,18,42,0,25,53,90,81,79,23,5'11'',69,68,1694,6.881305904,0.194983874
2009,Al Harrington,83,250,24,Mavericks,PF,2,2,6,50,74,72,46,41,79,94,91,31,42,0,71,30,50,63,34,74,68,36,64,55,62,0,54,76,61,36,71,59,6'11'',63,67,2720,10.9,0.192352941
2011,Brain Winter,71,190,36,Rockets,PG,5,5,14,33,37,19,61,8,67,67,100,96,30,0,100,71,78,20,61,48,95,5,27,45,30,0,27,48,98,82,71,38,5'11'',73,68,2277,9.120328069,0.19225988
2012,Bison Dele,82,245,25,Pelicans,PF,2,2,4,56,70,46,1,9,2,100,75,21,11,0,36,16,81,76,24,74,15,38,60,59,87,0,46,81,48,28,74,65,6'10'',64,68,2825,11.24801959,0.191116793
2010,Collin Sexton,75,220,29,Grizzlies,SG,4,4,10,44,35,23,43,59,6,100,98,57,65,0,91,38,69,24,76,65,83,22,43,42,55,0,61,79,78,49,82,46,6'3'',69,68,3192,12.66,0.19037594
2011,AJ Guyton,73,180,29,Trailblazers,PG,5,5,7,49,62,59,87,55,90,89,97,52,86,0,96,78,62,16,87,15,62,8,34,40,57,0,52,72,74,85,59,42,6'1'',67,68,3141,12.41038037,0.189652422
2010,Andre Turner,71,160,31,Nuggets,PG,5,5,9,39,48,74,49,47,99,81,93,96,22,0,92,79,68,32,81,68,61,15,18,21,35,0,28,56,94,86,81,24,5'11'',72,72,2858,10.79,0.181217635
2009,AJ Guyton,73,180,27,Bucks,PG,5,5,5,53,60,59,87,55,90,89,92,45,86,0,100,78,53,17,91,11,62,6,30,44,57,0,44,69,68,83,54,41,6'1'',67,67,1959,7.38,0.180826953
2010,Athansios Cathasach,80,270,30,Hawks,SF,3,3,10,47,58,5,37,10,84,26,87,59,21,0,95,69,57,35,50,38,94,69,65,100,90,0,14,35,73,75,76,84,6'8'',62,62,2070,7.79,0.180637681
2008,Al Harrington,83,245,23,Mavericks,PF,2,2,5,56,68,72,46,41,79,96,92,31,42,0,66,27,53,64,37,71,65,38,67,56,63,0,52,76,62,34,73,61,6'11'',64,68,2435,9.141767251,0.180207322
2008,Cameron Reddish,80,225,27,Mavericks,SF,3,3,8,43,42,16,76,15,88,59,100,75,31,0,98,38,62,28,60,54,58,54,8,76,89,0,73,69,88,48,75,53,6'8'',65,65,2901,10.83125425,0.179214134
2011,Champ Godbolt,87,280,28,Bucks,PF,2,2,9,44,52,51,82,72,66,98,86,60,32,0,55,50,82,69,31,76,67,50,76,55,69,0,41,75,73,59,82,66,7'3'',73,73,2864,10.66570501,0.178754833
2010,Cameron Reddish,80,225,29,Mavericks,SF,3,3,10,42,42,16,76,15,88,55,100,79,31,0,100,40,63,30,62,54,53,53,8,81,84,0,73,66,90,51,75,55,6'8'',66,66,2869,10.68,0.178682468
2008,Brain Winter,71,190,33,Rockets,PG,5,5,11,47,34,19,61,8,67,66,97,99,30,0,95,73,79,19,65,50,94,8,37,45,36,0,32,50,98,83,75,43,5'11'',74,73,1911,6.788567342,0.170513465
2011,Courtney Alexander,77,205,30,Raptors,PG,5,5,7,55,54,62,74,92,96,90,100,35,63,0,91,100,59,33,81,80,67,7,25,26,43,0,63,72,68,100,82,30,6'5'',72,72,3202,11.35167503,0.17016877
2012,Anfernee Simons,76,177,31,Bulls,PG,5,5,12,35,50,94,7,15,3,70,83,75,36,0,76,82,33,20,61,61,59,5,45,50,83,0,50,67,79,78,52,52,6'4'',64,64,2669,9.368389314,0.168483585
2011,Alex Reese,83,250,31,Globetrotters,PF,2,2,12,42,50,23,96,79,14,100,84,59,9,0,32,20,24,55,44,20,25,47,86,75,87,0,38,79,72,20,49,78,6'11'',57,57,1681,5.858949252,0.167298967
2009,Cody Zeller,85,230,25,Pacers,C,1,1,4,52,62,24,56,34,86,95,84,5,61,0,69,34,51,90,11,19,75,48,29,82,65,0,5,62,44,40,65,59,7'1'',58,62,2346,8.04,0.164501279
2012,Alexis Antetokounmpo,84,210,29,Magic,SF,3,3,12,38,46,75,23,90,90,80,79,54,19,0,89,69,50,43,80,73,68,42,63,88,66,0,32,63,66,73,86,74,7'0'',65,65,1514,5.187670465,0.164470398
2011,Athansios Cathasach,80,270,31,Hawks,SF,3,3,11,48,44,5,37,10,84,26,83,60,21,0,90,66,56,31,52,36,96,73,67,99,96,0,13,36,72,71,73,85,6'8'',61,61,2372,8.107565468,0.164065406
2008,Collin Sexton,75,220,27,Timberwolves,SG,4,4,8,44,33,23,43,59,6,96,95,48,65,0,82,44,71,31,70,63,82,12,50,44,58,0,63,78,72,54,81,50,6'3'',67,66,3192,10.81328201,0.162605745
2008,Andre Turner,71,160,29,Nuggets,PG,5,5,7,46,60,74,49,47,99,83,87,99,22,0,94,76,67,29,87,70,55,14,19,15,35,0,30,58,93,83,80,22,5'11'',71,71,2568,8.67270099,0.162106561
2011,Collin Sexton,75,220,30,Grizzlies,SG,4,4,11,45,42,23,43,59,6,100,96,54,65,0,86,36,66,25,79,61,85,27,42,41,56,0,58,79,75,46,82,45,6'3'',67,67,2913,9.837039915,0.162093346
2012,Arvydas Sabonis,87,295,32,Pistons,C,1,1,11,47,48,88,98,15,57,74,62,30,43,0,70,26,30,67,17,49,26,78,80,72,81,0,46,67,46,29,73,74,7'3'',60,60,1332,4.469882747,0.161076856
2012,Alex Reese,83,250,32,Bullets,PF,2,2,13,38,52,23,96,79,14,97,82,61,9,0,31,21,23,56,46,16,24,49,85,76,84,0,38,77,72,20,49,78,6'11'',56,56,1572,5.265264832,0.160771445
2009,Cameron Parker,81,215,34,SuperSonics,PF,2,2,12,37,30,43,66,93,62,71,82,63,19,0,38,52,72,57,21,63,13,46,76,72,90,0,84,79,72,55,64,76,6'9'',62,58,2048,6.81,0.159609375
2008,Athansios Cathasach,80,270,28,Jazz,SF,3,3,8,46,60,5,37,10,84,21,82,59,21,0,98,71,57,40,51,31,85,66,63,99,72,0,15,29,70,77,76,80,6'8'',59,59,2410,7.951091754,0.158361993
2008,Clarence Withers,76,205,34,Magic,SG,4,4,13,25,34,56,7,33,64,73,77,80,18,0,68,40,69,21,81,45,82,7,55,48,71,0,71,72,78,49,74,55,6'4'',64,60,1680,5.49599255,0.157028359
2010,AJ Guyton,73,180,28,Trailblazers,PG,5,5,6,47,66,59,87,55,90,86,94,51,86,0,98,82,54,16,91,13,63,10,31,41,56,0,45,68,72,86,56,40,6'1'',68,69,2676,8.63,0.154798206
2012,Chris Webber,82,260,20,Oaks,PF,2,2,0,64,72,63,21,90,49,97,61,5,56,0,46,35,48,40,34,36,34,49,96,28,100,0,50,84,33,38,54,64,6'10'',56,60,2316,7.437181545,0.154138478
2010,Al Harrington,83,250,25,Mavericks,PF,2,2,7,49,61,72,46,41,79,98,88,30,42,0,71,27,50,60,30,76,65,41,66,59,61,0,56,78,59,34,71,61,6'11'',64,68,2364,7.56,0.153502538
2011,Anfernee Simons,76,177,30,Bulls,PG,5,5,11,43,41,94,7,15,3,77,87,78,36,0,77,85,35,22,66,65,60,6,45,50,72,0,53,69,82,82,57,51,6'4'',67,67,3028,9.476926198,0.150228685
2008,Cuttino Mobley,77,190,28,Raptors,SG,4,4,5,48,56,5,87,98,37,88,100,49,79,0,70,51,62,32,64,29,73,17,23,39,89,0,44,75,74,57,63,42,6'5'',60,60,2332,7.259853274,0.149430942
2009,Cameron Reddish,80,225,28,Mavericks,SF,3,3,9,47,38,16,76,15,88,56,98,72,31,0,99,38,65,24,64,50,57,52,6,79,86,0,76,68,85,49,73,54,6'8'',65,64,2632,8.09,0.147537994
2008,Brandon Griner,87,240,34,Knicks,C,1,1,11,26,40,87,29,53,98,95,82,5,55,0,50,11,47,69,27,64,53,78,33,44,71,0,55,78,44,19,85,44,7'3'',60,56,2420,7.42,0.147173554
2010,Anfernee Simons,76,177,29,Bulls,PG,5,5,10,41,36,94,7,15,3,77,85,75,36,0,82,81,37,27,69,67,61,5,49,50,76,0,54,70,80,79,62,53,6'4'',67,66,3210,9.75,0.145794393
2011,Bison Dele,82,245,24,Kings,PF,2,2,3,62,64,46,1,9,2,100,77,20,11,0,40,12,79,76,23,74,17,41,59,63,83,0,44,80,48,24,75,65,6'10'',64,68,1999,6.063996348,0.145608717
2008,Bol Bol,86,235,27,Pacers,C,1,1,8,49,42,25,69,76,0,44,81,69,27,0,66,66,75,89,25,38,34,63,81,76,68,0,27,44,75,71,75,76,7'2'',58,58,2614,7.9,0.145065034
2011,Andre Turner,71,160,32,Nuggets,PG,5,5,10,33,42,74,49,47,99,77,90,94,22,0,92,75,69,28,77,67,62,12,19,19,44,0,27,55,92,83,79,25,5'11'',70,70,2991,8.89241799,0.142706808
2011,Caron Butler,79,240,27,Trailblazers,SF,3,3,5,51,56,3,93,42,31,95,87,44,89,0,67,18,80,60,100,56,100,35,5,100,67,0,51,76,66,31,94,61,6'7'',69,69,2822,8.315967217,0.14144806
2008,Caron Butler,79,235,24,Trailblazers,SF,3,3,2,54,50,3,93,42,31,98,87,47,89,0,63,22,83,58,91,58,98,39,12,96,64,0,50,77,67,35,95,61,6'7'',69,72,3145,9.247471548,0.141137881
2010,Bison Dele,82,240,23,Kings,PF,2,2,2,67,63,46,1,9,2,100,77,20,11,0,40,15,76,76,27,76,11,43,60,60,86,0,46,81,48,26,76,65,6'10'',64,68,2749,8.03,0.140210986
2008,AJ Guyton,73,180,26,Bucks,PG,5,5,4,58,71,59,87,55,90,87,97,45,86,0,100,76,52,19,89,7,62,5,30,41,60,0,44,69,71,81,53,41,6'1'',66,67,3028,8.839085644,0.140117606
2011,Brandon Griner,87,240,37,Knicks,C,1,1,14,13,14,87,29,53,98,86,91,5,55,0,43,5,43,64,20,57,45,70,26,37,64,0,44,69,48,12,74,37,7'3'',53,43,2023,5.904031357,0.140085766
2008,Cracker McCallahan,80,240,33,Pacers,C,1,1,13,33,36,49,13,86,58,55,55,5,76,0,72,26,51,90,44,50,75,65,62,79,60,0,68,60,30,33,83,69,6'8'',55,54,1718,5.01,0.139976717
2012,Alvin Jones,83,260,24,Lakers,C,1,1,2,50,46,17,31,17,48,53,59,5,47,0,45,41,42,50,26,39,32,60,74,77,100,0,45,60,32,41,65,78,6'11'',55,58,2176,6.344303408,0.139947869
2008,Courtney Alexander,77,205,27,Kings,PG,5,5,4,61,52,62,74,92,96,85,97,41,63,0,96,100,63,36,81,77,66,13,30,26,45,0,66,71,69,100,85,32,6'5'',73,73,2713,7.902550278,0.139816592
2010,Antawn Jamison*,80,240,29,Rockets,SF,3,3,7,45,54,81,59,35,77,94,91,42,36,0,73,29,44,45,49,37,44,15,87,47,70,0,21,67,66,34,54,64,6'8'',57,57,2485,7.12,0.137529175
2011,Bol Bol,86,235,30,Pacers,C,1,1,11,35,54,25,69,76,0,41,81,71,27,0,60,60,77,86,29,39,27,53,81,76,68,0,28,43,76,67,72,77,7'2'',56,56,1901,5.392624567,0.136163061
2010,Brandon Griner,87,240,36,Knicks,C,1,1,13,18,27,87,29,53,98,91,89,5,55,0,45,7,44,66,24,58,47,71,27,39,69,0,48,74,47,14,78,40,7'3'',55,51,1671,4.737537302,0.136087247
2010,Caron Butler,79,240,26,Trailblazers,SF,3,3,4,50,60,3,93,42,31,100,84,42,89,0,69,18,84,59,96,58,99,32,7,100,67,0,51,79,63,33,94,62,6'7'',69,69,3190,9.03,0.135874608
2011,Cody Zeller,85,230,27,Pacers,C,1,1,6,49,48,24,56,34,86,94,79,5,61,0,75,34,50,87,8,21,72,42,29,83,65,0,5,62,42,40,63,60,7'1'',57,57,1354,3.767852332,0.133572313
2008,Antawn Jamison*,80,240,27,Rockets,SF,3,3,5,50,51,81,59,35,77,96,88,39,36,0,73,28,42,42,41,35,39,20,91,45,76,0,21,70,64,33,49,66,6'8'',56,56,2422,6.73755149,0.133527032
2012,Bobby Hurley,72,160,22,Magic,PG,5,5,0,65,75,21,99,29,95,67,85,80,76,0,79,90,63,25,57,43,47,5,17,11,44,0,34,53,82,92,53,21,6'0'',62,66,1195,3.29318442,0.132278537
2009,Bol Bol,86,235,28,Pacers,C,1,1,9,45,42,25,69,76,0,44,78,66,27,0,63,61,75,84,30,40,34,60,78,78,68,0,27,44,72,66,76,76,7'2'',57,57,1573,4.3,0.13121424
2009,Andre Turner,71,160,30,Pistons,PG,5,5,8,46,64,74,49,47,99,80,90,97,22,0,91,79,67,33,84,68,60,16,19,17,35,0,30,56,94,86,83,23,5'11'',71,72,3114,8.38,0.129171484
2010,Alexis Antetokounmpo,84,210,27,Grizzlies,SF,3,3,10,45,54,75,23,90,90,72,81,55,19,0,92,69,49,44,75,76,73,48,61,87,67,0,33,59,68,72,88,73,7'0'',64,64,2603,6.98,0.128713023
2010,Alex Reese,83,250,30,Bulls,PF,2,2,11,45,54,23,96,79,14,96,83,58,9,0,36,25,25,48,39,22,21,49,79,76,86,0,41,78,70,24,46,76,6'11'',56,56,2354,6.3,0.128462192
2008,Chink Crossin,74,175,30,Jazz,SG,4,4,7,51,58,7,99,30,89,66,89,88,97,0,61,64,17,51,95,84,89,35,32,60,24,0,5,39,88,57,77,43,6'2'',64,64,1413,3.743588111,0.127170721
2009,Alexis Antetokounmpo,84,210,26,Grizzlies,SF,3,3,9,50,58,75,23,90,90,76,83,52,19,0,96,65,48,40,71,71,69,49,63,91,64,0,34,61,68,70,85,75,7'0'',63,63,3148,8.33,0.127013977
2008,Alexis Antetokounmpo,84,210,25,Grizzlies,SF,3,3,8,56,70,75,23,90,90,76,83,52,19,0,95,62,48,37,75,72,64,51,65,87,62,0,34,61,68,66,82,74,7'0'',63,67,1558,4.110089916,0.126626647
2009,Brandon Griner,87,240,35,Knicks,C,1,1,12,20,32,87,29,53,98,92,85,5,55,0,48,10,46,70,27,62,49,75,30,42,72,0,52,76,45,17,84,42,7'3'',58,54,2249,5.88,0.125495776
2010,Bol Bol,86,235,29,Pacers,C,1,1,10,40,48,25,69,76,0,43,79,68,27,0,63,62,76,86,31,38,30,56,80,77,70,0,28,44,74,67,74,77,7'2'',57,57,1615,4.15,0.123343653
2008,Cody Zeller,85,230,24,Bulls,C,1,1,3,48,62,24,56,34,86,100,85,5,61,0,65,38,50,90,16,14,73,44,32,83,63,0,5,64,45,42,62,60,7'1'',58,62,2373,6.09,0.123185841
2008,Bobby McDermott,72,190,34,Grizzlies,PG,5,5,14,40,26,65,47,16,82,64,97,97,5,0,80,60,37,38,83,38,41,15,43,17,53,0,64,62,97,60,58,32,6'0'',64,60,2721,6.973934084,0.123024196
2008,Alex Reese,83,250,28,Raptors,PF,2,2,9,46,38,23,96,79,14,93,77,59,9,0,34,18,27,45,37,15,15,55,82,67,89,0,42,77,68,19,44,74,6'11'',54,53,2354,5.99,0.122141037
2009,Cecil Exum,70,180,29,Mavericks,PG,5,5,7,43,54,12,16,32,53,67,94,43,47,0,86,87,72,8,73,40,53,8,29,38,47,0,53,59,68,93,59,38,5'10'',64,64,1157,2.93,0.121555748
2009,Anfernee Simons,76,177,28,Bulls,PG,5,5,9,44,36,94,7,15,3,81,81,70,36,0,87,79,36,22,74,60,60,5,50,50,75,0,56,72,76,78,59,53,6'4'',67,66,1928,4.86,0.120995851
2009,Athansios Cathasach,80,270,29,Hawks,SF,3,3,9,51,48,5,37,10,84,21,83,60,21,0,95,68,60,36,50,35,89,68,62,100,74,0,15,30,72,75,76,81,6'8'',60,60,2475,6.22,0.120630303
2009,Antawn Jamison*,80,240,28,Rockets,SF,3,3,6,48,62,81,59,35,77,96,92,42,36,0,71,32,44,44,44,36,43,19,91,50,73,0,21,69,67,37,53,67,6'8'',57,58,2221,5.57,0.120378208
2009,Bobby McDermott,72,190,35,Grizzlies,PG,5,5,15,37,24,65,47,16,82,65,97,99,5,0,76,55,35,39,81,34,40,14,45,16,50,0,63,61,98,56,55,32,6'0'',63,59,1321,3.31,0.120272521
2011,Benji Wilson,80,215,35,Cavaliers,SF,3,3,14,46,49,84,80,9,13,91,59,86,87,0,69,67,51,59,49,54,58,41,56,82,43,0,50,69,72,68,74,65,6'8'',60,57,1642,4.111775123,0.120198055
2011,Antawn Jamison,80,240,30,Rockets,SF,3,3,8,41,48,81,59,35,77,96,91,47,36,0,77,25,43,48,54,33,42,13,88,46,68,0,20,68,69,31,55,64,6'8'',57,57,2903,7.038891586,0.116385393
2011,Ben McLemore,77,185,26,Raptors,SG,4,4,6,50,58,54,27,87,53,68,93,84,78,0,38,37,49,9,95,43,75,17,49,56,74,0,70,70,88,38,60,56,6'5'',61,61,2838,6.797172308,0.114962745
2009,Bison Dele,82,235,22,Kings,PF,2,2,1,75,71,46,1,9,2,100,73,20,11,0,42,13,77,81,30,69,11,36,62,57,87,0,47,82,46,25,74,64,6'10'',63,67,2022,4.84,0.114896142
2009,Caron Butler,79,240,25,Trailblazers,SF,3,3,3,48,50,3,93,42,31,100,86,45,89,0,67,17,87,56,91,62,97,36,10,100,65,0,51,78,66,32,95,63,6'7'',69,72,2340,5.6,0.114871795
2011,Bob Dandridge,78,205,24,Heat,SF,3,3,2,62,70,86,29,13,55,100,89,36,5,0,42,35,50,30,43,61,71,28,79,57,54,0,69,81,62,38,64,64,6'6'',55,59,2650,6.317205055,0.114424846
2010,Chink Crossin,74,175,32,Jazz,SG,4,4,9,36,36,7,99,30,89,65,91,88,97,0,59,63,18,48,100,84,88,36,29,60,24,0,5,39,90,58,76,42,6'2'',64,63,2877,6.84,0.114118874
2010,Cuttino Mobley,77,190,30,Nuggets,SG,4,4,7,48,47,5,87,98,37,89,98,44,79,0,63,48,60,39,62,29,74,9,15,37,87,0,42,75,71,53,64,38,6'5'',58,58,2912,6.85,0.112912088
2011,Arvydas Sabonis,87,295,31,Hawks,C,1,1,10,47,36,88,98,15,57,71,63,29,43,0,66,25,31,67,15,53,30,79,78,74,86,0,47,67,46,27,76,75,7'3'',61,60,1173,2.750949598,0.112570828
2011,Chris Washburn,83,230,31,Raptors,C,1,1,10,45,48,66,74,67,93,71,73,5,22,0,70,5,23,73,24,43,40,56,84,99,65,0,66,68,39,9,61,85,6'11'',53,53,2158,5.046800592,0.112255064
2010,Courtney Alexander,77,205,29,Raptors,PG,5,5,6,50,48,62,74,92,96,87,98,37,63,0,91,100,58,36,83,75,65,10,20,30,45,0,66,72,68,100,83,30,6'5'',72,72,3015,7.02,0.111761194
2008,Butch McRae,77,230,36,Suns,SG,4,4,13,32,32,64,55,37,80,73,71,48,36,0,86,46,60,94,91,91,93,37,34,35,82,0,37,64,60,54,99,43,6'5'',63,59,2362,5.457604853,0.110908143
2009,Byron Scott*,75,190,24,Celtics,PG,5,5,2,64,47,38,84,60,64,8,89,54,5,0,82,59,90,28,53,43,72,25,26,48,100,0,58,41,72,71,73,50,6'3'',59,62,1804,4.16,0.110687361
2010,Byron Scott*,75,190,25,Celtics,PG,5,5,3,59,53,38,84,60,64,5,88,55,5,0,79,60,91,27,55,44,69,28,22,50,99,0,57,39,72,72,74,50,6'3'',58,61,2710,6.23,0.110346863
2010,Chris Washburn,83,230,30,Suns,C,1,1,9,44,36,66,74,67,93,75,72,5,22,0,72,5,23,69,24,44,40,52,83,98,64,0,68,71,38,9,58,84,6'11'',53,52,2492,5.610855188,0.108074257
2008,Cameron Parker,81,215,33,SuperSonics,PF,2,2,11,40,34,43,66,93,62,73,84,61,19,0,36,56,72,56,22,62,17,47,80,73,96,0,89,82,72,57,64,79,6'9'',63,62,2348,5.26,0.107529813
2009,Barry Obama,73,165,36,Knicks,PG,5,5,15,41,48,0,22,42,70,69,86,44,83,0,88,85,26,27,65,48,49,35,47,42,44,0,44,56,65,81,52,43,6'1'',61,58,2312,5.16,0.107128028
2011,Alexis Antetokounmpo,84,210,28,Grizzlies,SF,3,3,11,41,55,75,23,90,90,78,81,58,19,0,89,69,50,42,82,78,69,47,68,89,66,0,33,62,70,73,86,76,7'0'',66,66,3023,6.70386896,0.106445819
2010,Ayo Dosunmu,77,160,28,Knicks,PG,5,5,10,43,45,64,39,3,95,55,78,88,10,0,66,74,50,59,49,47,63,5,13,19,79,0,76,66,83,73,57,27,6'5'',60,60,1484,3.28,0.106091644
2010,Bob Dandridge,78,205,23,Heat,SF,3,3,1,69,75,86,29,13,55,100,88,39,5,0,39,34,44,29,47,55,70,22,80,59,53,0,67,81,64,36,59,65,6'6'',54,58,2619,5.63,0.103184422
2008,Chuck Person,81,220,28,Bullets,SF,3,3,7,50,48,88,65,91,99,92,90,66,65,0,44,38,66,49,47,14,46,47,31,46,48,0,97,85,78,43,59,42,6'9'',61,61,2948,6.287493534,0.102374386
2011,Alvin Jones,83,260,23,Lakers,C,1,1,1,47,40,17,31,17,48,50,60,5,47,0,47,43,42,50,23,37,32,63,74,81,79,0,47,55,32,44,63,76,6'11'',51,53,1863,3.971262766,0.102319169
2008,Anfernee Simons,76,177,27,Trailblazers,PG,5,5,8,44,51,94,7,15,3,83,75,67,36,0,84,69,36,26,73,60,53,7,50,50,72,0,58,73,71,69,58,53,6'4'',64,64,1156,2.463209624,0.1022786
2010,Alvin Jones,83,260,22,Lakers,C,1,1,0,53,48,17,31,17,48,46,60,5,47,0,50,39,44,55,25,40,35,60,68,76,77,0,49,53,32,41,65,72,6'11'',50,53,1476,3.130840198,0.101815941
2010,Bobby McDermott,72,190,36,Grizzlies,PG,5,5,16,32,29,65,47,16,82,66,99,97,5,0,77,57,32,39,81,31,36,11,40,15,48,0,58,60,98,57,51,30,6'0'',63,59,1817,3.84,0.101441937
2009,Benji Wilson,80,215,33,Lakers,SF,3,3,12,46,58,84,80,9,13,87,60,88,87,0,64,69,59,52,51,60,49,34,48,81,45,0,56,69,74,70,73,63,6'8'',61,61,1883,3.96,0.1009453
2009,Butch McRae,77,230,37,Heat,SG,4,4,14,28,41,64,55,37,80,69,70,47,36,0,83,46,59,93,89,90,90,38,36,31,79,0,35,61,58,53,99,41,6'5'',61,52,2078,4.27,0.098633301
2011,Aiden Williamson,82,250,30,Pacers,C,1,1,8,49,48,2,5,65,77,40,51,5,19,0,39,34,53,71,38,28,33,78,83,90,42,0,35,39,28,37,66,78,6'10'',50,50,2334,4.795727422,0.098626785
2011,Chris Porter,79,220,29,Bulls,SF,3,3,7,45,47,93,10,56,86,100,82,32,88,0,77,36,48,67,36,56,21,61,60,89,51,0,60,78,57,41,67,71,6'7'',57,57,2740,5.49678783,0.096294093
